Race,Gender,GPA,YearsOfExperience,ReferenceStrength,ResumeGap,University,UniversityRank,Company,Hobbies,Hometown,HometownPopulation,GPA_z,YearsOfExperience_z,ReferenceStrength_z,ResumeGap_z,UniversityRank_z,CandidateQuality,CandidateQualityNormalized
Asian,Male,3.79,24,91,0,Cornell University,17,"Foot Locker, Inc.","['Capoeira', 'Ephemera Collecting', 'Fishing']",Tulsa,413066,0.77033550000528,1.1549413430047755,0.11573468346157852,-0.8164965809277261,-1.3557092662613575,-5.75065745473281,85.9513352574188
White,Female,2.85,30,75,0,Pennsylvania State University-University Park,77,"Service Merchandise Company, Inc.","['Bus Spotting', 'Animation', 'Aircraft Spotting']",Denver,715522,-1.4925250312602247,1.8782866517760335,-1.1354510836906184,-0.8164965809277261,0.39660775174125873,-45.90876782375397,39.47855250036441
Asian,Female,3.98,17,98,0,University of Illinois-Urbana-Champaign,41,"Dillard's, Inc.","['Water Polo', 'Tourism', 'Linguistics']",Lubbock,257141,1.2277222031334138,0.311038482771641,0.6631284565906647,-0.8164965809277261,-0.654782459060311,-17.208025489152774,72.69235044119185
Asian,Female,3.4,25,48,0,University of Maryland-Baltimore County,137,Air Products & Chemicals,"['Orienteering', 'Railway Studies', 'Flag Football']",Tucson,542629,-0.16851089062615315,1.2754988944666519,-3.2468270657599505,-0.8164965809277261,2.148924769743875,-80.02301651866722,0.0
Black or African American,Male,3.54,11,99,0,SUNY College of Environmental Science and Forestry,105,"Constellation Energy Group, Inc.","['Metal Detecting', 'Figure Skating', 'Radio-Controlled Model Playing']",Louisville,633045,0.16851089062615637,-0.4123068259996171,0.741327567037677,-0.8164965809277261,1.2143556934758128,-59.028111008418975,24.296254824164258
Asian,Female,3.17,5,100,1,University of Michigan-Ann Arbor,25,Occidental Petroleum,"['Handball', 'Horseback Riding', 'Dandyism']",San Diego,1386932,-0.7221895312549469,-1.1356521347708752,0.8195266774846892,1.2247448713915892,-1.1220669971943418,-11.374309048713366,79.44339112292512
Black or African American,Male,3.33,12,71,1,Wake Forest University,29,"Wesco International, Inc.","['Polo', 'Renovating', 'Auto Audiophilia']",Phoenix,1608139,-0.3370217812523074,-0.29174927453774074,-1.4482475254786675,1.2247448713915892,-1.005245862660834,-17.426794499343096,72.43918104175731
Black or African American,Female,2.9,11,98,1,Pepperdine University,55,"Cisco Systems, Inc.","['Fishing', 'Marbles', 'Perfume']",Chicago,2746388,-1.3721601093844005,-0.4123068259996171,0.6631284565906647,1.2247448713915892,-0.24590848819303385,-31.626752375019485,56.00634713967454
Asian,Female,2.67,22,96,0,Georgetown University,22,"CarMax, Inc.","['Mountaineering', 'Auto Detailing', 'Disc Golf']",Houston,2304580,-1.9258387500131942,0.9138262400810228,0.50673023569664,-0.8164965809277261,-1.2096828480944728,-0.9645574406669501,91.49002679851283
American Indian or Alaska Native,Male,3.92,7,95,1,University of California-Irvine,34,Thermo Fisher Scientific Inc.,"['Tourism', 'Vegetable Farming', 'Fruit Picking']",Houston,2304580,1.0832842968824241,-0.8945370318471225,0.4285311252496277,1.2247448713915892,-0.8592194444939495,-19.346690204248432,70.21739084320514
Asian,Male,3.97,13,82,0,University of California-Santa Barbara,32,The Progressive Corporation,"['Rughooking', 'Sun Bathing', 'Vegetable Farming']",Boston,675647,1.2036492187582495,-0.17119172307586442,-0.5880573105615322,-0.8164965809277261,-0.9176300117607034,-11.27060979735762,79.56339658971727
White,Female,2.9,9,99,1,University of Pittsburg,62,Lockheed Martin Corporation,"['Eating', 'Sea Glass Collecting', 'Unicycling']",Santa Ana,310227,-1.3721601093844005,-0.6534219289233698,0.741327567037677,1.2247448713915892,-0.0414715027593953,-32.836511502772034,54.60635912689747
American Indian or Alaska Native,Male,3.51,8,100,1,University of California-Riverside,89,"Allergan, Inc.","['Basketball', 'Race Walking', 'Roller Derby']",Chicago,2746388,0.09629193750066094,-0.7739794803852461,0.8195266774846892,1.2247448713915892,0.7470711553417819,-45.399322757452374,40.06810538707471
Asian,Male,3.1,12,62,0,Case Western Reserve University,44,The Walt Disney Company,"['Curling', 'Sea Glass Collecting', 'Rock Balancing']",Tucson,542629,-0.8907004218811011,-0.29174927453774074,-2.1520395195017783,-0.8164965809277261,-0.5671666081601802,-30.400744744966907,57.42513865467265
